,date,hashtag,duplicate
8278,2018-07-16 00:00:00,,False
8279,2019-09-23 00:00:00,,False
8280,2016-08-30 00:00:00,,False
8281,2016-01-05 00:00:00,,False
8282,2016-10-13 00:00:00,,False
8283,2016-01-23 00:00:00,,False
8284,2019-10-28 00:00:00,,False
8285,2016-04-28 00:00:00,,False
8286,2019-10-17 00:00:00,,False
8287,2019-04-07 00:00:00,,False
8288,2016-07-14 00:00:00,,False
8289,2016-06-03 00:00:00,,False
8290,2017-09-09 00:00:00,,False
8291,2018-05-24 00:00:00,#breastcancer,False
8292,2018-05-24 00:00:00,#bcsm,True
8293,2018-01-30 00:00:00,,False
8294,2016-01-17 00:00:00,,False
8295,2018-10-08 00:00:00,,False
8296,2018-12-08 00:00:00,,False
8297,2019-10-15 00:00:00,,False
8298,2017-05-04 00:00:00,,False
8299,2016-07-27 00:00:00,,False
8300,2019-03-27 00:00:00,,False
8301,2019-11-09 00:00:00,,False
8302,2017-01-19 00:00:00,,False
8303,2018-01-28 00:00:00,,False
8304,2017-04-11 00:00:00,,False
8305,2017-08-13 00:00:00,,False
8306,2018-09-28 00:00:00,,False
8307,2018-04-20 00:00:00,,False
8308,2018-11-10 00:00:00,#SmartNews,False
8309,2019-02-16 00:00:00,,False
8310,2017-05-04 00:00:00,,False
8311,2016-02-23 00:00:00,,False
8312,2019-05-12 00:00:00,,False
8313,2019-09-17 00:00:00,,False
8314,2016-05-31 00:00:00,,False
8315,2018-07-23 00:00:00,#breastcancer,False
8316,2018-06-14 00:00:00,,False
8317,2018-01-16 00:00:00,,False
8318,2019-10-09 00:00:00,,False
8319,2017-05-26 00:00:00,,False
8320,2017-04-22 00:00:00,,False
8321,2018-10-28 00:00:00,#breastcancerawareness,False
8322,2018-10-28 00:00:00,#breastcancer,True
8323,2018-10-28 00:00:00,#breastcancersurvivor,True
8324,2018-10-28 00:00:00,#tgin,True
8325,2016-07-06 00:00:00,,False
8326,2018-05-23 00:00:00,,False
8327,2017-08-21 00:00:00,,False
8328,2017-02-17 00:00:00,,False
8329,2019-01-04 00:00:00,,False
8330,2017-12-19 00:00:00,,False
8331,2017-03-13 00:00:00,,False
8332,2017-12-31 00:00:00,,False
8333,2018-06-13 00:00:00,,False
8334,2018-07-02 00:00:00,,False
8335,2017-08-31 00:00:00,,False
8336,2017-09-14 00:00:00,,False
8337,2019-06-13 00:00:00,,False
8338,2017-11-02 00:00:00,#Repost,False
8339,2019-08-26 00:00:00,,False
8340,2017-02-20 00:00:00,#breastcancersurvivor,False
8341,2018-11-28 00:00:00,,False
8342,2018-02-07 00:00:00,,False
8343,2016-03-16 00:00:00,,False
8344,2016-09-26 00:00:00,,False
8345,2019-09-27 00:00:00,,False
8346,2017-07-19 00:00:00,#Repost,False
8347,2017-12-28 00:00:00,,False
8348,2019-06-20 00:00:00,,False
8349,2018-05-25 00:00:00,,False
8350,2019-03-18 00:00:00,,False
8351,2017-02-08 00:00:00,,False
8352,2016-09-04 00:00:00,,False
8353,2019-07-23 00:00:00,,False
8354,2018-02-02 00:00:00,,False
8355,2016-08-20 00:00:00,,False
8356,2017-02-15 00:00:00,,False
8357,2019-10-14 00:00:00,,False
8358,2018-03-15 00:00:00,,False
8359,2019-09-22 00:00:00,,False
8360,2016-04-28 00:00:00,,False
8361,2016-07-22 00:00:00,,False
8362,2018-10-05 00:00:00,,False
8363,2019-02-11 00:00:00,#SmartNews,False
8364,2019-01-29 00:00:00,,False
8365,2018-01-23 00:00:00,,False
8366,2017-11-05 00:00:00,,False
8367,2018-11-18 00:00:00,,False
8368,2019-06-13 00:00:00,#SmartNews,False
8369,2016-05-06 00:00:00,,False
8370,2019-11-08 00:00:00,,False
8371,2018-01-29 00:00:00,,False
8372,2018-10-15 00:00:00,,False
8373,2017-05-21 00:00:00,,False
8374,2019-09-01 00:00:00,,False
8375,2018-06-15 00:00:00,,False
8376,2019-07-02 00:00:00,,False
8377,2016-06-29 00:00:00,,False
8378,2018-04-21 00:00:00,,False
8379,2016-07-13 00:00:00,,False
8380,2018-09-01 00:00:00,,False
8381,2016-07-29 00:00:00,,False
8382,2018-07-17 00:00:00,,False
8383,2017-01-15 00:00:00,,False
8384,2017-10-18 00:00:00,,False
8385,2019-04-11 00:00:00,,False
8386,2019-04-14 00:00:00,,False
8387,2019-05-02 00:00:00,,False
8388,2017-09-26 00:00:00,,False
8389,2019-11-07 00:00:00,,False
8390,2016-04-22 00:00:00,,False
8391,2018-05-23 00:00:00,,False
8392,2016-05-04 00:00:00,,False
8393,2019-07-09 00:00:00,#lifeaftercancer,False
8394,2019-07-09 00:00:00,#breastcancersurvivor,True
8395,2018-11-12 00:00:00,,False
8396,2016-10-19 00:00:00,,False
8397,2018-09-17 00:00:00,,False
8398,2016-12-24 00:00:00,,False
8399,2019-09-29 00:00:00,,False
8400,2019-01-15 00:00:00,,False
8401,2016-05-16 00:00:00,,False
8402,2017-10-21 00:00:00,,False
8403,2018-11-27 00:00:00,,False
8404,2016-01-11 00:00:00,,False
8405,2019-01-28 00:00:00,,False
8406,2018-01-08 00:00:00,,False
8407,2019-06-25 00:00:00,,False
8408,2018-01-12 00:00:00,,False
8409,2018-09-27 00:00:00,,False
8410,2018-11-08 00:00:00,,False
8411,2016-04-18 00:00:00,,False
8412,2019-03-20 00:00:00,#amwriting,False
8413,2019-09-14 00:00:00,,False
8414,2018-10-05 00:00:00,,False
8415,2019-08-30 00:00:00,,False
8416,2019-11-06 00:00:00,,False
8417,2017-10-15 00:00:00,,False
8418,2019-08-21 00:00:00,,False
8419,2018-07-22 00:00:00,#tgin,False
8420,2018-07-22 00:00:00,#tginatural,True
8421,2019-07-20 00:00:00,#bookbubble,False
8422,2019-07-20 00:00:00,#amreading,True
8423,2017-08-16 00:00:00,,False
8424,2018-11-12 00:00:00,,False
8425,2019-08-07 00:00:00,,False
8426,2016-12-05 00:00:00,,False
8427,2017-11-17 00:00:00,,False
8428,2017-07-17 00:00:00,,False
8429,2016-08-28 00:00:00,,False
8430,2018-03-16 00:00:00,,False
8431,2018-07-05 00:00:00,#naturalhair,False
8432,2018-07-05 00:00:00,#tgin,True
8433,2018-07-05 00:00:00,#tginatural,True
8434,2018-09-22 00:00:00,#naturalhair,False
8435,2018-09-22 00:00:00,#tginatural,True
8436,2019-09-19 00:00:00,,False
8437,2017-11-24 00:00:00,,False
8438,2016-07-08 00:00:00,,False
8439,2019-09-23 00:00:00,,False
8440,2019-10-21 00:00:00,#AKA1908,False
8441,2019-08-29 00:00:00,,False
8442,2016-10-26 00:00:00,,False
8443,2019-08-31 00:00:00,,False
8444,2017-12-30 00:00:00,#breastcancer,False
8445,2019-01-18 00:00:00,,False
8446,2018-08-21 00:00:00,#breastcancer,False
8447,2017-04-17 00:00:00,,False
8448,2017-10-21 00:00:00,,False
8449,2019-08-23 00:00:00,,False
8450,2019-08-07 00:00:00,,False
8451,2018-01-25 00:00:00,,False
8452,2018-11-03 00:00:00,,False
8453,2016-10-26 00:00:00,#breastcancersurvivor,False
8454,2018-08-01 00:00:00,,False
8455,2018-03-30 00:00:00,#naturalhair,False
8456,2018-03-30 00:00:00,#tgin,True
8457,2018-03-30 00:00:00,#tginatural,True
8458,2019-10-22 00:00:00,,False
8459,2018-11-07 00:00:00,#AKA1908,False
8460,2017-11-22 00:00:00,,False
8461,2017-06-02 00:00:00,#bcsm,False
8462,2018-04-05 00:00:00,,False
8463,2018-08-07 00:00:00,,False
8464,2017-08-05 00:00:00,,False
8465,2018-12-27 00:00:00,,False
8466,2016-10-05 00:00:00,,False
8467,2017-07-10 00:00:00,,False
8468,2017-09-24 00:00:00,,False
8469,2016-07-19 00:00:00,#bcsm,False
8470,2018-07-26 00:00:00,#bcsm,False
8471,2018-07-26 00:00:00,#breastcancer,True
8472,2019-07-28 00:00:00,,False
8473,2017-03-24 00:00:00,,False
8474,2019-03-21 00:00:00,,False
8475,2019-11-08 00:00:00,,False
8476,2017-10-21 00:00:00,,False
8477,2018-07-01 00:00:00,,False
8478,2016-02-15 00:00:00,,False
8479,2019-02-28 00:00:00,,False
8480,2016-07-21 00:00:00,,False
8481,2017-10-01 00:00:00,,False
8482,2016-05-11 00:00:00,,False
8483,2016-06-21 00:00:00,,False
8484,2017-04-14 00:00:00,,False
8485,2016-05-14 00:00:00,,False
8486,2017-09-05 00:00:00,,False
8487,2019-11-10 00:00:00,,False
8488,2019-08-08 00:00:00,,False
8489,2018-04-12 00:00:00,,False
8490,2017-03-24 00:00:00,,False
8491,2019-07-18 00:00:00,,False
8492,2017-05-08 00:00:00,,False
8493,2018-09-16 00:00:00,,False
8494,2018-09-30 00:00:00,,False
8495,2018-03-14 00:00:00,,False
8496,2019-05-20 00:00:00,,False
8497,2018-10-01 00:00:00,,False
8498,2019-05-06 00:00:00,,False
8499,2017-11-20 00:00:00,,False
8500,2016-09-16 00:00:00,,False
8501,2019-09-15 00:00:00,,False
8502,2019-01-05 00:00:00,,False
8503,2016-01-09 00:00:00,,False
8504,2019-10-01 00:00:00,,False
8505,2016-09-19 00:00:00,,False
8506,2018-09-07 00:00:00,,False
8507,2019-04-16 00:00:00,,False
8508,2017-02-07 00:00:00,,False
8509,2017-03-19 00:00:00,,False
8510,2019-02-03 00:00:00,,False
8511,2018-04-07 00:00:00,,False
8512,2017-05-24 00:00:00,,False
8513,2017-10-20 00:00:00,,False
8514,2016-11-14 00:00:00,,False
8515,2018-06-07 00:00:00,,False
8516,2016-08-10 00:00:00,,False
8517,2017-08-25 00:00:00,,False
8518,2016-09-12 00:00:00,,False
8519,2017-06-02 00:00:00,,False
8520,2017-12-02 00:00:00,,False
8521,2019-11-14 00:00:00,,False
8522,2019-05-09 00:00:00,,False
8523,2019-04-28 00:00:00,,False
8524,2019-10-07 00:00:00,,False
8525,2019-03-18 00:00:00,,False
8526,2019-03-11 00:00:00,,False
8527,2016-06-07 00:00:00,,False
8528,2016-08-24 00:00:00,,False
8529,2018-03-21 00:00:00,,False
8530,2016-06-14 00:00:00,,False
8531,2019-02-10 00:00:00,,False
8532,2016-12-15 00:00:00,,False
8533,2019-09-12 00:00:00,,False
8534,2017-05-12 00:00:00,,False
8535,2018-03-22 00:00:00,,False
8536,2016-01-24 00:00:00,#tattoo,False
8537,2017-11-30 00:00:00,,False
8538,2017-09-06 00:00:00,#littlebrowngirl,False
8539,2016-10-05 00:00:00,,False
8540,2016-02-05 00:00:00,,False
8541,2019-09-15 00:00:00,,False
8542,2019-10-25 00:00:00,#SmartNews,False
8543,2016-02-16 00:00:00,,False
8544,2016-12-09 00:00:00,,False
8545,2017-10-10 00:00:00,,False
8546,2018-06-10 00:00:00,,False
8547,2016-11-06 00:00:00,,False
8548,2017-01-11 00:00:00,,False
8549,2019-04-09 00:00:00,,False
8550,2016-04-05 00:00:00,,False
8551,2016-12-20 00:00:00,,False
8552,2017-04-09 00:00:00,,False
8553,2016-04-08 00:00:00,,False
8554,2019-01-04 00:00:00,,False
8555,2018-05-08 00:00:00,,False
8556,2019-07-07 00:00:00,,False
8557,2016-09-09 00:00:00,,False
8558,2017-05-06 00:00:00,,False
8559,2019-02-04 00:00:00,,False
8560,2016-11-21 00:00:00,,False
8561,2017-05-23 00:00:00,,False
8562,2019-05-16 00:00:00,,False
8563,2016-08-13 00:00:00,,False
8564,2018-12-14 00:00:00,,False
8565,2018-12-23 00:00:00,,False
8566,2016-03-18 00:00:00,#breastcancer,False
8567,2019-01-14 00:00:00,,False
8568,2017-08-05 00:00:00,,False
8569,2019-04-09 00:00:00,#breastcancer,False
8570,2017-10-06 00:00:00,,False
8571,2016-05-24 00:00:00,#bcsm,False
8572,2016-05-24 00:00:00,#breastcancer,True
8573,2018-04-02 00:00:00,,False
8574,2019-10-23 00:00:00,,False
8575,2018-03-05 00:00:00,,False
8576,2017-04-29 00:00:00,,False
8577,2017-11-04 00:00:00,,False
8578,2016-06-20 00:00:00,,False
8579,2019-06-18 00:00:00,,False
8580,2016-01-24 00:00:00,,False
8581,2018-09-16 00:00:00,#littlebrowngirl,False
8582,2017-08-09 00:00:00,,False
8583,2016-05-08 00:00:00,,False
8584,2017-08-15 00:00:00,,False
8585,2018-03-03 00:00:00,,False
8586,2018-07-20 00:00:00,#tgin,False
8587,2018-07-20 00:00:00,#tginatural,True
8588,2018-01-14 00:00:00,,False
8589,2018-02-08 00:00:00,,False
8590,2017-02-02 00:00:00,,False
8591,2018-03-05 00:00:00,,False
8592,2019-05-29 00:00:00,,False
8593,2017-07-07 00:00:00,,False
8594,2016-04-21 00:00:00,,False
8595,2017-10-30 00:00:00,,False
8596,2017-05-14 00:00:00,,False
8597,2019-01-10 00:00:00,,False
8598,2017-09-07 00:00:00,,False
8599,2018-08-19 00:00:00,,False
8600,2016-04-18 00:00:00,#breastcancer,False
8601,2019-06-28 00:00:00,,False
8602,2018-01-06 00:00:00,,False
8603,2016-01-10 00:00:00,,False
8604,2017-05-18 00:00:00,,False
8605,2018-03-11 00:00:00,,False
8606,2016-03-19 00:00:00,,False
8607,2019-08-30 00:00:00,,False
8608,2018-07-01 00:00:00,,False
8609,2018-05-06 00:00:00,#naturalhair,False
8610,2018-05-06 00:00:00,#tgin,True
8611,2018-05-06 00:00:00,#tginatural,True
8612,2018-11-22 00:00:00,#naturalhair,False
8613,2018-11-22 00:00:00,#tgin,True
8614,2018-11-22 00:00:00,#tginatural,True
8615,2017-10-24 00:00:00,,False
8616,2019-08-09 00:00:00,,False
8617,2019-02-06 00:00:00,,False
8618,2019-09-25 00:00:00,,False
8619,2019-09-05 00:00:00,,False
8620,2017-12-27 00:00:00,,False
8621,2018-08-22 00:00:00,#SmartNews,False
8622,2017-08-27 00:00:00,,False
8623,2017-06-10 00:00:00,,False
8624,2017-01-25 00:00:00,#cancer,False
8625,2017-01-25 00:00:00,#breastcancer,True
8626,2019-09-07 00:00:00,,False
8627,2017-08-08 00:00:00,,False
8628,2016-12-23 00:00:00,,False
8629,2016-08-05 00:00:00,,False
8630,2018-01-06 00:00:00,#cancersucks,False
8631,2018-05-19 00:00:00,,False
8632,2019-05-17 00:00:00,,False
8633,2016-02-13 00:00:00,,False
8634,2019-08-20 00:00:00,,False
8635,2016-07-16 00:00:00,,False
8636,2019-02-08 00:00:00,,False
8637,2018-12-06 00:00:00,,False
8638,2019-11-07 00:00:00,,False
8639,2017-09-13 00:00:00,,False
8640,2019-03-12 00:00:00,,False
8641,2018-01-06 00:00:00,,False
8642,2018-09-20 00:00:00,#breastcancer,False
8643,2019-06-09 00:00:00,,False
8644,2018-03-03 00:00:00,,False
8645,2018-04-22 00:00:00,,False
8646,2019-06-19 00:00:00,,False
8647,2019-09-01 00:00:00,,False
8648,2017-10-11 00:00:00,,False
8649,2017-09-23 00:00:00,,False
8650,2018-09-04 00:00:00,,False
8651,2019-02-21 00:00:00,,False
8652,2019-09-19 00:00:00,,False
8653,2017-02-12 00:00:00,,False
8654,2019-04-07 00:00:00,,False
8655,2017-11-28 00:00:00,,False
8656,2016-07-25 00:00:00,,False
8657,2019-08-05 00:00:00,,False
8658,2017-07-25 00:00:00,,False
8659,2018-03-28 00:00:00,,False
8660,2017-05-18 00:00:00,,False
8661,2018-07-01 00:00:00,,False
8662,2016-02-25 00:00:00,,False
8663,2018-03-02 00:00:00,,False
8664,2017-08-06 00:00:00,,False
8665,2019-07-13 00:00:00,,False
8666,2016-09-12 00:00:00,,False
8667,2019-10-23 00:00:00,,False
8668,2017-12-11 00:00:00,,False
8669,2016-05-04 00:00:00,,False
8670,2019-09-25 00:00:00,,False
8671,2016-08-05 00:00:00,,False
8672,2017-04-29 00:00:00,,False
8673,2018-04-10 00:00:00,,False
8674,2019-10-27 00:00:00,,False
8675,2017-11-09 00:00:00,,False
8676,2016-12-13 00:00:00,,False
8677,2019-07-24 00:00:00,#SmartNews,False
8678,2018-10-12 00:00:00,#breastcancersurvivor,False
8679,2018-10-12 00:00:00,#cancersucks,True
8680,2016-07-09 00:00:00,,False
8681,2017-04-12 00:00:00,,False
8682,2019-07-23 00:00:00,,False
8683,2019-09-04 00:00:00,,False
8684,2018-01-27 00:00:00,,False
8685,2019-11-09 00:00:00,,False
8686,2019-02-05 00:00:00,,False
8687,2019-05-07 00:00:00,,False
8688,2019-09-09 00:00:00,,False
8689,2018-10-25 00:00:00,,False
8690,2016-08-20 00:00:00,#breastcancer,False
8691,2016-06-17 00:00:00,,False
8692,2017-09-10 00:00:00,,False
8693,2019-09-19 00:00:00,,False
8694,2018-08-25 00:00:00,,False
8695,2018-11-21 00:00:00,,False
8696,2017-09-29 00:00:00,,False
8697,2016-03-16 00:00:00,,False
8698,2017-07-12 00:00:00,,False
8699,2018-01-18 00:00:00,,False
8700,2018-11-15 00:00:00,#tattoo,False
8701,2019-06-25 00:00:00,,False
8702,2018-01-10 00:00:00,,False
8703,2019-07-27 00:00:00,,False
8704,2017-02-03 00:00:00,,False
8705,2019-05-16 00:00:00,,False
8706,2016-09-01 00:00:00,#littlebrowngirl,False
8707,2016-01-27 00:00:00,,False
8708,2016-09-01 00:00:00,,False
8709,2018-04-12 00:00:00,,False
8710,2017-05-06 00:00:00,,False
8711,2018-07-04 00:00:00,,False
8712,2018-07-12 00:00:00,,False
8713,2016-09-12 00:00:00,,False
8714,2016-01-29 00:00:00,,False
8715,2018-07-09 00:00:00,,False
8716,2019-06-03 00:00:00,,False
8717,2017-09-05 00:00:00,,False
8718,2017-01-12 00:00:00,#littlebrowngirl,False
8719,2019-10-23 00:00:00,,False
8720,2018-07-30 00:00:00,,False
8721,2017-02-08 00:00:00,,False
8722,2018-04-05 00:00:00,,False
8723,2017-10-13 00:00:00,#breastcancer,False
8724,2018-01-17 00:00:00,,False
8725,2016-08-26 00:00:00,,False
8726,2019-10-16 00:00:00,#bookbubble,False
8727,2019-10-16 00:00:00,#amreading,True
8728,2019-03-29 00:00:00,,False
8729,2018-07-11 00:00:00,,False
8730,2016-03-22 00:00:00,,False
8731,2019-10-24 00:00:00,,False
8732,2017-02-06 00:00:00,#littlebrowngirl,False
8733,2017-12-11 00:00:00,,False
8734,2017-01-20 00:00:00,#breastcancer,False
8735,2018-09-30 00:00:00,,False
8736,2018-09-25 00:00:00,,False
8737,2016-05-04 00:00:00,,False
8738,2018-04-19 00:00:00,,False
8739,2017-01-05 00:00:00,,False
8740,2016-06-18 00:00:00,,False
8741,2018-06-03 00:00:00,,False
8742,2017-06-10 00:00:00,,False
8743,2019-03-09 00:00:00,,False
8744,2018-01-30 00:00:00,,False
8745,2018-08-02 00:00:00,#Repost,False
8746,2019-11-14 00:00:00,,False
8747,2018-01-09 00:00:00,,False
8748,2018-10-23 00:00:00,,False
8749,2018-04-12 00:00:00,,False
8750,2017-06-30 00:00:00,,False
8751,2017-03-13 00:00:00,,False
8752,2019-07-07 00:00:00,#amwriting,False
8753,2016-11-28 00:00:00,,False
8754,2019-09-06 00:00:00,,False
8755,2016-10-05 00:00:00,,False
8756,2016-03-03 00:00:00,,False
8757,2018-06-27 00:00:00,,False
8758,2016-04-17 00:00:00,,False
8759,2019-11-13 00:00:00,,False
8760,2019-09-09 00:00:00,,False
8761,2016-12-01 00:00:00,,False
8762,2016-04-29 00:00:00,,False
8763,2018-10-16 00:00:00,,False
8764,2016-06-10 00:00:00,,False
8765,2017-06-16 00:00:00,,False
8766,2017-01-24 00:00:00,,False
8767,2018-05-01 00:00:00,,False
8768,2018-03-15 00:00:00,,False
8769,2016-02-23 00:00:00,,False
8770,2019-11-15 00:00:00,,False
8771,2016-02-18 00:00:00,,False
8772,2016-07-31 00:00:00,,False
8773,2016-06-19 00:00:00,,False
8774,2019-02-27 00:00:00,,False
8775,2019-04-25 00:00:00,,False
8776,2017-04-11 00:00:00,,False
8777,2016-12-30 00:00:00,,False
8778,2017-09-01 00:00:00,,False
8779,2017-05-30 00:00:00,,False
8780,2018-12-19 00:00:00,#tgin,False
8781,2018-12-19 00:00:00,#tginatural,True
8782,2018-07-15 00:00:00,,False
8783,2019-10-13 00:00:00,,False
8784,2016-02-07 00:00:00,,False
8785,2018-05-29 00:00:00,,False
8786,2017-09-04 00:00:00,,False
8787,2018-09-06 00:00:00,,False
8788,2019-05-28 00:00:00,,False
8789,2017-08-18 00:00:00,,False
8790,2018-04-22 00:00:00,,False
8791,2018-11-15 00:00:00,,False
8792,2018-03-26 00:00:00,,False
8793,2019-03-09 00:00:00,,False
8794,2017-11-01 00:00:00,,False
8795,2016-12-19 00:00:00,,False
8796,2016-03-09 00:00:00,,False
8797,2018-02-15 00:00:00,,False
8798,2019-10-14 00:00:00,,False
8799,2016-08-15 00:00:00,,False
8800,2019-07-03 00:00:00,#bookbubble,False
8801,2019-07-03 00:00:00,#amreading,True
8802,2018-04-20 00:00:00,#tgin,False
8803,2018-04-20 00:00:00,#tginatural,True
8804,2018-04-16 00:00:00,,False
8805,2017-09-13 00:00:00,,False
8806,2018-06-17 00:00:00,,False
8807,2016-12-27 00:00:00,,False
8808,2016-11-12 00:00:00,,False
8809,2016-05-25 00:00:00,,False
8810,2018-04-16 00:00:00,,False
8811,2018-08-15 00:00:00,,False
8812,2017-04-30 00:00:00,,False
8813,2019-07-31 00:00:00,,False
8814,2016-06-14 00:00:00,,False
8815,2016-05-09 00:00:00,,False
8816,2019-11-07 00:00:00,,False
8817,2016-12-10 00:00:00,,False
8818,2018-12-23 00:00:00,,False
8819,2016-05-09 00:00:00,,False
8820,2017-04-28 00:00:00,,False
8821,2019-05-28 00:00:00,,False
8822,2016-01-24 00:00:00,,False
8823,2017-07-13 00:00:00,,False
8824,2018-02-17 00:00:00,,False
8825,2017-09-19 00:00:00,,False
8826,2017-07-09 00:00:00,,False
8827,2018-06-02 00:00:00,,False
8828,2017-01-27 00:00:00,,False
8829,2018-07-06 00:00:00,,False
8830,2018-12-21 00:00:00,,False
8831,2019-10-23 00:00:00,,False
8832,2017-07-14 00:00:00,,False
8833,2018-03-04 00:00:00,,False
8834,2018-03-21 00:00:00,,False
8835,2019-03-08 00:00:00,,False
8836,2019-10-06 00:00:00,,False
8837,2018-01-31 00:00:00,,False
8838,2016-07-29 00:00:00,,False
8839,2019-08-11 00:00:00,#breastcancer,False
8840,2019-06-26 00:00:00,,False
8841,2018-02-07 00:00:00,,False
8842,2016-05-16 00:00:00,,False
8843,2018-07-15 00:00:00,,False
8844,2018-11-29 00:00:00,,False
8845,2019-10-15 00:00:00,,False
8846,2019-03-19 00:00:00,#breastcancer,False
8847,2016-11-21 00:00:00,,False
8848,2019-04-17 00:00:00,,False
8849,2016-08-04 00:00:00,,False
8850,2019-05-08 00:00:00,,False
8851,2016-07-08 00:00:00,,False
8852,2018-04-18 00:00:00,,False
8853,2016-03-30 00:00:00,,False
8854,2016-05-25 00:00:00,,False
8855,2017-11-09 00:00:00,,False
8856,2019-05-15 00:00:00,,False
8857,2019-06-18 00:00:00,,False
8858,2017-04-26 00:00:00,,False
8859,2019-05-18 00:00:00,,False
8860,2017-05-14 00:00:00,,False
8861,2016-10-05 00:00:00,,False
8862,2018-04-14 00:00:00,,False
8863,2019-06-18 00:00:00,,False
8864,2019-11-04 00:00:00,,False
8865,2019-03-21 00:00:00,,False
8866,2019-06-16 00:00:00,,False
8867,2016-10-30 00:00:00,,False
8868,2018-11-22 00:00:00,,False
8869,2019-02-10 00:00:00,,False
8870,2019-08-14 00:00:00,,False
8871,2019-04-23 00:00:00,,False
8872,2019-05-02 00:00:00,,False
8873,2016-05-11 00:00:00,,False
8874,2019-08-12 00:00:00,#lifeaftercancer,False
8875,2019-08-12 00:00:00,#breastcancersurvivor,True
8876,2016-07-25 00:00:00,,False
8877,2016-02-18 00:00:00,,False
8878,2019-09-10 00:00:00,,False
8879,2016-06-01 00:00:00,,False
8880,2016-07-16 00:00:00,,False
8881,2017-01-01 00:00:00,,False
8882,2018-10-24 00:00:00,,False
8883,2019-03-16 00:00:00,,False
8884,2016-04-20 00:00:00,,False
8885,2017-04-09 00:00:00,,False
8886,2019-02-13 00:00:00,#breastcancer,False
8887,2019-01-10 00:00:00,,False
8888,2017-11-22 00:00:00,,False
8889,2018-04-25 00:00:00,,False
8890,2017-06-01 00:00:00,,False
8891,2017-07-01 00:00:00,,False
8892,2016-10-04 00:00:00,,False
8893,2018-10-13 00:00:00,,False
8894,2018-09-23 00:00:00,,False
8895,2016-08-09 00:00:00,,False
8896,2018-02-18 00:00:00,,False
8897,2016-12-12 00:00:00,,False
8898,2018-04-02 00:00:00,,False
8899,2017-12-26 00:00:00,,False
8900,2016-03-31 00:00:00,#breastcancer,False
8901,2018-11-18 00:00:00,,False
8902,2016-10-05 00:00:00,,False
8903,2016-10-14 00:00:00,,False
8904,2019-11-01 00:00:00,,False
8905,2016-10-04 00:00:00,,False
8906,2017-09-23 00:00:00,,False
8907,2017-12-21 00:00:00,,False
8908,2019-08-31 00:00:00,,False
8909,2019-08-27 00:00:00,#amwriting,False
8910,2016-05-30 00:00:00,,False
8911,2017-10-14 00:00:00,,False
8912,2016-05-11 00:00:00,,False
8913,2016-11-07 00:00:00,#breastcancerawareness,False
8914,2016-03-03 00:00:00,,False
8915,2016-10-29 00:00:00,,False
